0.0,10,2,3,31,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351545021220351e-09,0.0033643181779025,16.9
0.0,23,2,8,31,233,0.0,0.0,0.0,0.0,0.0,0.0,4.302,0.0059034414297077,1.0015649422843511,-1.5
0.3989999999999999,6,3,12,31,350,0.0,0.1999999999999999,0.5990000000000106,0.9969999999999858,0.9970000000000075,1.2250000000000036,1.4009999999999927,0.4707752381932951,1.047579629199128,16.5
0.0,10,0,1,31,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001783429009332,0.8025671346159903,18.5
0.0,3,0,2,28,38,0.0,0.0,0.0,0.0,0.0,0.3999999999999959,1.0000000000000018,0.0447086405041564,0.3517365226401146,20.3
0.0,20,5,12,31,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136407906522059e-15,6.271313366530004e-05,14.6
1.6,11,1,12,31,340,1.7999999999999998,0.0,3.4000000000000066,3.3999999999999924,3.400000000000004,3.3999999999999986,9.0,1.836255244719331,2.881818812975529,14.9
0.0,8,4,11,30,333,0.0,0.0,0.0,0.0,1.6000000000000063,5.799999999999999,12.799999999999995,0.8091461294789715,4.891414088551403,13.9
0.0,7,2,12,31,361,0.0,0.0,0.0,0.0,0.9960000000000052,7.817000000000002,22.21199999999999,0.818922780979419,7.051347674841429,12.4
0.0,17,0,7,31,212,0.0,0.0,0.0,0.0,0.0,0.0,0.2009999999999929,0.0014363741133166,0.3427230449011047,9.9
9.181,17,6,8,31,242,5.953,3.313,18.447000000000003,18.727999999999994,18.728,18.728,18.728,8.972077641433085,9.497298320131796,13.9
0.0,11,2,1,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183617821519924e-05,0.0977178765730044,20.6
0.0,13,2,1,31,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003865938062713,0.5362435473808919,21.0
0.0,2,0,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633438954334504e-06,0.1048153511292459,10.2
0.0,0,5,8,31,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5631801921374985e-12,0.0023837424319995,11.0
0.1869999999999999,3,4,2,28,34,0.0,0.199,0.3860000000000106,2.183999999999986,26.926000000000013,56.38400000000001,59.01199999999999,11.105379965337066,33.43850320916975,16.4
0.0,19,6,11,30,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060903349445858e-17,2.715972354782409e-05,15.7
0.0,6,1,4,30,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257506363371167e-08,0.0230515977309072,3.2
0.0,5,5,1,31,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001049858820746,0.0477410586121435,6.3
0.0,9,0,9,30,272,0.0,0.0,0.0,0.0,0.0,7.399999999999999,25.2,0.464599576728075,6.614803298447647,9.1
0.0,8,1,12,31,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8262830267318117e-19,2.889181461802222e-06,14.7
0.0,2,0,3,31,66,0.0,0.0,0.0,0.0,1.6000000000000023,3.999999999999997,19.4,0.8939508065343451,5.959601111124669,4.0
0.0,21,3,3,31,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187254255028419e-08,0.0225872790817386,11.2
0.0,22,3,3,31,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6034413919944365e-07,0.0223853165574076,16.6
0.0,1,2,9,30,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954951878284333e-08,0.0105758337409854,13.4
0.0,18,4,4,30,100,0.3999999999999999,0.0,0.4000000000000106,1.999999999999989,16.200000000000003,22.999999999999996,29.399999999999995,5.922523948711126,16.830645958528223,14.7
0.0,19,3,7,31,204,0.0,0.0,0.0,0.0,0.0,0.0,2.995999999999996,0.0058991719097349,0.5803690057114687,9.6
0.0,11,6,11,30,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.30419595298988e-05,0.2262407408253839,18.8
0.0,11,3,12,31,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279595040210148e-07,0.0314767344876019,20.0
0.0,8,3,3,31,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407540223162097e-05,0.1887377632952283,14.0
0.0,6,6,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.118081019945029e-14,0.0003949316211434,14.7
0.0,1,1,10,31,301,0.0,0.0,0.0,0.0,0.2000000000000036,27.599999999999994,41.2,1.5867452093358174,14.42629048413728,3.4
0.0,9,2,5,31,151,0.0,0.0,0.0,0.0,0.0,0.0,0.7989999999999928,0.0099282081540389,0.2046435692125124,8
0.0,22,3,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126514442592335e-09,0.0014622009124662,14.0
0.0,22,0,10,31,282,0.0,0.0,0.0,9.79999999999999,16.800000000000008,17.2,17.6,8.456403812289834,14.038029683999207,13.3
0.134,18,5,5,31,149,1.397,0.914,2.445000000000003,7.7739999999999965,11.234,13.158,21.748,6.919758721678474,12.116543858480789,10.8
0.0,13,2,11,30,312,0.0,0.0,0.0,0.199999999999984,14.039000000000009,14.463000000000005,14.462999999999992,3.3632446486826963,9.117620366020896,15.2
0.0,15,1,12,31,339,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999991,0.00319687821481,0.948099998836132,15.8
0.0,15,3,1,31,5,0.0,0.0,0.0,0.0,0.0,0.3980000000000036,1.1999999999999929,0.0267196641066189,0.9363564047003164,16.5
0.0,12,3,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723005447211866e-10,0.0011002207716866,20.6
0.0,15,2,7,31,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3350221140319956e-11,0.002655192001604,12.9
0.0,9,0,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999999,0.0400189057969978,1.2699708619255112,17.2
0.0,12,1,9,30,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337642079820071e-05,0.0703046643008597,14.8
0.0,12,3,8,31,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585573186698817e-09,0.0151080890800417,15.0
0.0,19,2,5,31,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567228787099979e-11,0.001852380113411,16.3
0.0,16,5,2,28,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96641111498812e-09,0.0114454395518669,19.2
0.0,19,2,1,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1705908559015176e-19,5.603276245393082e-06,18.8
0.0,3,1,2,28,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604528346854012e-12,0.0022899852329449,15.0
0.0,6,5,7,31,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20665167950809e-11,0.0006651710572157,10.5
1.2,2,1,2,28,36,1.7999999999999998,0.1999999999999999,3.200000000000004,9.399999999999988,43.2,54.2,54.2,18.20741889232315,36.70653220405202,13.3
0.0,11,6,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835091133550279e-14,0.0003055905600567,17.8
0.0,4,3,9,30,265,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999999,0.0058020899320304,0.993853964004034,5.9
0.0,3,5,7,31,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083830272145493e-06,0.0113674986390101,-0.4
0.201,22,5,7,31,182,0.0,0.4,0.6010000000000115,1.050999999999986,1.0510000000000073,1.0510000000000037,1.050999999999993,0.6651251186788418,0.7914458956037139,12.3
0.0,12,2,12,31,350,0.0,0.0,0.0,0.0,0.0,0.0,1.693,0.0046243043791688,0.3484871288322732,17.2
0.0,13,2,11,30,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405544401907612e-22,9.197785857279396e-07,23.6
0.0,22,3,8,31,238,0.0,0.0,0.0,0.0,0.0,4.4,4.4,0.3513266916573322,2.3784601431836934,11.8
0.1999999999999999,7,3,6,30,157,0.0,0.0,0.2000000000000053,0.1999999999999911,0.2000000000000071,0.3999999999999982,15.599999999999998,0.0763723119438885,2.4938606486185364,9.4
0.184,7,2,7,31,196,0.083,0.1979999999999999,0.4650000000000018,2.0899999999999945,2.09,3.706999999999999,3.707,1.5614323470993916,2.671778631015329,11.7
0.0,21,3,5,31,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0623878958798265e-06,0.1785532424747142,9.8
0.0,20,5,1,31,28,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0857702447718831,5.636173715783835,15.9
0.0,1,3,2,29,40,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,5.6,0.0441650068989808,1.1894883891821848,9.9
0.1999999999999999,2,2,5,31,121,0.0,0.0,0.2000000000000044,1.399999999999992,1.600000000000008,1.6,1.6,0.7151485652174152,1.1424335310063338,9.5
0.0,4,1,7,31,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.429246936865311e-05,0.4481485987418312,5.6
0.0,14,3,11,30,310,0.6,0.1999999999999999,0.8000000000000105,2.5999999999999908,3.8000000000000034,4.799999999999997,4.999999999999996,2.2786997697470945,3.928009399951992,9.1
3.4000000000000004,19,2,12,31,355,0.0,0.0,3.400000000000007,3.399999999999993,3.400000000000005,3.3999999999999995,3.4000000000000004,3.2379206329906304e-08,0.0262635215899141,16.5
0.0,10,2,7,31,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9694402737225764e-14,0.0005119122265892,13.1
1.832,3,6,7,31,200,1.335,0.402,3.5690000000000106,8.02899999999999,12.918000000000006,17.514,17.513999999999996,6.654155637895488,11.588099196436616,4.5
0.0,17,6,4,30,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056942469120012e-05,0.0148515647723323,18.9
0.0,3,0,2,28,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530718830722403e-22,1.4191615737662694e-06,11.6
0.0,10,2,10,31,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7444680232330016e-07,0.0808007670463989,14.3
0.0,17,4,4,30,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540362285327585e-08,0.0436420786872418,13.8
0.0,12,4,3,31,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014936786532572e-05,0.1521378170327549,19.8
0.0,13,3,10,31,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966460788035545e-14,0.0001909766120785,19.7
0.0,5,6,2,28,46,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0034845555037234,2.604736511523821,3.7
0.0,19,1,1,31,24,0.0,0.0,0.0,0.0,0.0,0.0,18.784999999999997,0.0468035546494745,4.710901748647158,16.5
0.0,1,1,2,28,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2687716823868362e-23,4.591463748510691e-07,15.4
0.3999999999999999,5,2,4,30,98,0.6,1.4,2.4000000000000106,6.9999999999999885,27.4,47.2,47.2,13.376845389251722,30.248386274065023,16.5
0.0,0,4,5,31,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630733971428309e-11,0.0010503966202899,12.2
0.0,19,5,2,28,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879234256408336e-09,0.0074731535031222,15.3
0.0,4,1,2,28,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143043449489555e-09,0.0040453629954189,17.3
0.0,12,0,12,31,355,0.0,0.0,0.0,0.0,0.0,1.247,6.061,0.0952325247805079,1.201195496292898,15.0
0.0,1,2,5,31,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2338163262819206e-10,0.0049550531781567,15.7
0.0,1,1,1,31,5,0.0,0.0,0.0,0.0,0.205,0.654,22.175,0.4051526405906159,6.142414622155603,11.3
0.0,5,2,3,31,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001060306825448,1.0989247584838393,10.8
0.0,3,4,9,30,247,0.0,0.0,0.0,0.0,0.1990000000000071,4.394000000000001,14.597999999999995,0.2649481915790452,3.752126466419712,11.1
0.0,10,4,10,31,291,0.0,0.0,0.0,0.4909999999999964,3.7039999999999984,9.7,11.382,1.8616885128225011,5.975598886363398,12.9
0.3999999999999999,19,1,5,31,148,0.7999999999999999,1.4,2.600000000000005,6.799999999999991,11.400000000000007,19.8,21.6,7.342240390075708,13.848753300608829,3.9
0.0,11,0,5,31,137,0.0,0.0,0.0,0.0,0.0,9.168,9.668,0.5775680394916696,4.248882207304335,17.0
0.012,13,3,12,31,337,0.012,0.012,0.036,0.2659999999999893,0.3380000000000071,0.482,15.995999999999997,0.3311707698324631,3.848179269314488,18.2
1.2,0,3,6,30,155,2.4,0.0,3.6000000000000094,3.59999999999999,4.000000000000007,6.4,21.399999999999995,2.769689102597711,6.688016169800923,10.8
0.0,15,6,8,31,227,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0518946384719952,4.073281541485855,11.6
0.0,5,5,10,31,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779446328476491e-05,0.1530584091806916,13.6
6.4,2,4,6,30,172,5.6,5.4,17.400000000000002,37.39999999999999,65.0,75.99999999999999,95.0,32.68774219006938,55.4105921600982,5.1
0.0,4,4,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001173920463487,0.2901944492847593,1.1
0.0,18,5,4,30,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585133232212323e-29,8.519905848826934e-09,13.3
0.0,16,2,10,31,296,0.0,0.0,0.0,0.0,0.0,0.6,0.5999999999999984,0.0560707722023485,0.2747893637830578,17.6
0.0,7,2,6,30,168,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999952,0.0013214943828761,0.1299896825502422,-1.7
0.0,21,0,8,31,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7816007348433232e-05,0.0803114579366433,9.9
0.0,0,1,9,30,264,0.0,0.0,0.0,0.0,0.9999999999999998,2.799999999999998,2.8,0.4214217862286281,2.984653027576738,9.8
0.0,23,3,7,31,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576934587432242e-10,0.0079791826970969,3.9
0.0,1,4,12,31,363,0.0,0.0,0.0,0.0,0.0,5.000000000000001,7.19999999999999,0.2717625863455465,3.3022536092413866,12.3
1.2,0,0,6,30,168,0.7999999999999999,2.0,4.000000000000004,9.19999999999999,17.000000000000007,21.0,21.0,8.65202462565548,14.590190363143478,12.2
0.552,18,4,8,31,228,0.552,0.552,1.656,3.3120000000000003,9.82,48.827000000000005,57.172,6.118620616707721,24.255017945262782,8.6
0.0,6,0,2,28,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7321023586863926e-25,1.0027497386707877e-07,15.3
0.0,0,2,7,31,212,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0109156688509378,1.012782707701585,11.2
0.1999999999999999,0,6,10,31,295,0.1999999999999999,0.3999999999999999,0.8000000000000053,0.7999999999999893,0.800000000000007,0.7999999999999999,14.0,0.5581799896149212,2.225737212780265,11.4
0.0,4,6,5,31,145,0.0,0.0,0.0,0.0,0.0,7.799999999999999,7.799999999999999,0.6380503067064425,3.534616612974064,12.0
0.1999999999999999,8,4,12,31,350,1.2,2.8,4.200000000000006,4.199999999999993,4.2000000000000055,21.6,28.4,5.361241168352462,13.745181702539057,13.5
0.0,12,5,12,31,347,0.0,0.0,0.0,0.0,0.0,1.1999999999999982,1.1999999999999973,0.0565902965049142,1.3969950618326417,13.7
0.6,0,3,5,31,127,0.3999999999999999,0.1999999999999999,1.2000000000000106,5.599999999999989,5.600000000000003,5.599999999999996,5.599999999999996,3.662300000005576,4.526333336420762,16.9
0.0,17,2,5,31,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0488551948538152e-16,3.187193992563215e-05,12.4
0.0,2,2,12,31,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6520873084275e-07,0.0799288313807415,16.4
0.811,23,1,8,31,239,0.703,0.6539999999999999,2.168000000000002,2.5899999999999963,7.554999999999998,13.078,17.558,3.761237181997316,9.972335788670668,10.0
0.0,13,4,5,31,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1576158824638227e-07,0.018436625852958,15.2
0.0,14,1,4,30,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358245845892802e-08,0.0293344713130343,15.6
0.0,14,4,1,31,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603876878392973e-13,0.0002853427259758,20.6
0.0,9,1,8,31,217,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999991,0.0027552955949409,1.7876430366118163,3.0
0.0,19,6,10,31,292,0.0,0.0,0.0,0.0,0.0,0.3999999999999998,0.5999999999999972,0.032183532289457,0.7854780002088068,11.0
0.0,23,6,6,30,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020678727172234e-07,0.0107659758814504,2.3
0.0,4,6,1,31,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7917046223717153e-29,4.873550060808761e-09,17.0
0.0,0,6,12,31,342,0.0,0.0,0.0,0.0,0.2000000000000066,3.8,3.999999999999998,0.4126754523788701,1.9318701394427735,16.2
0.0,20,1,2,28,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104429458041558e-06,0.0578101707474547,18.0
0.6,21,3,5,31,128,5.6,2.8,9.000000000000007,8.999999999999991,9.000000000000007,10.6,17.799999999999997,8.189111384193353,10.81601373638608,10.9
0.0,1,5,5,31,136,0.0,0.0,0.0,0.0,0.0,9.535,9.535,0.7829193461513417,4.434620641721756,12.8
0.0,6,2,2,28,54,0.0,0.0,0.0,1.9999999999999984,2.8000000000000025,5.799999999999995,5.800000000000002,1.7305078236871634,3.815551672363754,14.3
0.0,20,4,2,28,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807962106953769e-08,0.0294969756443525,15.8
0.0,8,5,2,28,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.701687749030236e-30,8.111333017240021e-09,11.0
0.0,5,0,7,31,200,0.0,0.0,0.0,0.0,0.5990000000000071,0.5990000000000035,0.5989999999999964,0.1899161117134498,0.6527475753263301,8.8
0.3999999999999999,4,5,4,30,109,0.0,0.1999999999999999,0.6000000000000071,0.5999999999999929,0.6000000000000071,0.6,17.999999999999996,0.2063825854953397,4.137649457942713,12.1
0.0,22,5,8,31,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752398766865384e-08,0.026245514454283,10.6
0.0,19,6,7,31,188,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999999,0.0626016463960986,1.7299800147450362,11.6
0.0,11,6,10,31,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60641833209599e-11,0.0017686288032258,15.3
0.0,1,6,3,31,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007661623898829,0.2318904940138355,11.2
3.306,2,1,10,31,300,0.0,0.0,3.3060000000000054,3.305999999999995,3.305999999999999,3.305999999999999,3.306,8.960669453942938e-07,0.0578478738438031,11.1
0.0,0,4,3,31,79,0.0,0.0,0.0,0.0,0.0,0.0,8.703,0.1315274789830821,2.309878480008557,11.6
0.0,4,1,7,31,195,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999999999955,0.0002436371661753,0.2273158312629112,-4.1
0.0,18,0,6,30,159,0.0,0.0,0.0,0.0,0.2000000000000071,0.2000000000000008,0.7999999999999955,0.0474317434896758,0.3584999473057572,12.2
0.0,16,6,10,31,288,0.0,0.0,0.0,0.0,4.600000000000007,7.001000000000005,8.812999999999995,1.661269505138698,4.767822889782765,13.8
0.0,6,5,5,31,129,0.0,0.0,0.0,0.0,0.039,10.782,11.57,0.7349567296461448,5.740773252420823,7.2
0.0,13,2,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9776865207906865e-07,0.0992712431720552,17.4
0.0,18,4,9,30,259,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0082081749002585,0.4766206240338317,11.8
0.0,20,0,11,30,327,0.0,0.0,0.0,0.0,0.0,0.0,1.4979999999999998,0.0026993658695483,0.6682068812682788,14.4
0.0,22,6,12,31,356,0.0,0.0,0.0,0.0,0.0,15.058,36.586,0.6312765699634179,9.178207112909964,6.0
0.0,16,3,10,31,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11360849585562e-07,0.0548534917162409,13.2
0.0,6,4,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0759999999999999,0.4549999999999999,0.0034040226706339,0.1765733198143685,9.8
0.0,21,6,4,30,115,0.0,0.0,0.0,0.0,0.0,7.271000000000002,7.270999999999996,0.4140115531877557,2.9339851934166155,10
0.0,0,4,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1670786025830483e-08,0.0135489283363853,7.5
0.0,18,6,12,31,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806915431630891e-26,3.346015850221731e-08,19.5
0.0,15,5,9,30,254,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,15.999999999999998,0.065763063823721,2.5916472977267344,14.3
0.6,18,2,9,30,247,0.7999999999999999,0.1999999999999999,1.6000000000000036,3.999999999999993,4.000000000000007,3.9999999999999982,4.0,2.3582837552466773,3.013498615961221,7.4
0.0,22,3,3,31,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889661808960866e-12,0.0005308194804072,14.4
5.568,13,3,7,31,204,0.552,1.945,8.065000000000001,8.064999999999994,8.065,8.064999999999998,13.215,2.2114534563069985,3.016792835509477,10.9
0.0,22,0,8,31,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.768885109604182e-05,0.363367439770569,4.7
0.0,5,6,1,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3220624936136597e-17,2.5586056126299574e-05,15.2
0.0,21,2,3,31,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120504588051202e-12,0.001621587328709,14.4
0.2,15,0,7,31,200,0.039,0.6729999999999999,0.9120000000000088,3.415999999999991,3.615000000000007,4.214000000000004,4.213999999999997,2.339868298351065,3.386440563672683,8.1
0.0,14,4,6,30,171,0.0,0.0,0.0,0.0,0.2000000000000062,0.1999999999999999,0.1999999999999999,0.0754498600252017,0.2404820990281457,13.1
0.5999999999999999,18,0,7,31,196,0.6,0.7999999999999999,2.000000000000004,2.9999999999999907,8.000000000000007,16.799999999999997,39.0,4.428472562124158,15.211158080397308,4.9
0.0,23,5,5,31,144,0.0,0.0,0.0,0.0,5.2000000000000055,7.799999999999999,7.799999999999999,1.4380046592442872,4.567980990064212,14.5
0.0,13,4,5,31,126,0.6,0.0,0.600000000000008,0.5999999999999982,0.6000000000000018,0.5999999999999955,15.999999999999998,0.6673177928727081,3.708085098806154,14.9
0.0,0,3,1,31,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341955685318353e-05,0.4952561718798448,9.1
0.0,15,0,6,30,179,0.0,0.0,0.0,0.0,0.4679999999999991,0.4679999999999999,9.268,0.2135478088447766,2.2892404299585896,11.7
0.0,12,2,2,29,39,0.0,0.0,0.0,0.0,0.400000000000007,5.6,5.6,0.3652853612889367,2.317145677173191,19.2
0.0,0,4,8,31,218,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.1940103892725821,4.654518022748931,3.1
0.0,19,5,3,31,72,0.0,0.0,0.0,0.0,0.0,1.3039999999999998,13.351,0.1578281640263315,2.8169320122865007,15.1
0.0,16,5,11,30,322,0.0,0.0,0.0,0.0,0.0,10.817000000000002,10.816999999999991,0.4192618477411915,3.8777774368740654,15.1
0.0,17,3,2,28,38,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0028493785445112,1.8312188439811616,19.0
0.0,17,2,2,28,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3732859779131052e-14,0.0003260841449174,20.0
0.0,21,0,12,31,348,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.000731759883674,0.6493614923765373,13.0
0.077,6,2,4,30,114,0.0,0.0,0.0770000000000016,0.077,0.077,0.077,0.077,6.378093731536783e-05,0.204627359540579,5.1
0.0,9,3,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0084010627270931,0.1888540867649861,12.2
0.0,4,2,11,30,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240127122184351e-08,0.0360402042209956,14.5
0.0,17,2,2,29,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0771931712278585e-07,0.0240430457276705,24.8
0.1999999999999999,4,6,4,30,114,0.0,0.6,0.800000000000007,0.7999999999999982,0.8000000000000017,0.7999999999999964,0.7999999999999999,0.5100000264459744,0.6194744526634026,15.6
0.0,18,4,3,31,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309428566019997e-07,0.0313776044694014,17.9
0.0,0,6,10,31,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001501957376426,0.2969920463367362,9.5
0.0,12,6,8,31,227,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0845017520407006,4.7508751030597525,12.1
0.0,16,4,9,30,244,0.0,0.0,0.0,0.0,0.804000000000007,14.399000000000004,27.792999999999992,1.6463067075374636,9.507903853142382,9.5
0.6,4,4,9,30,263,1.6,0.1999999999999999,2.4000000000000044,3.1999999999999926,3.200000000000007,3.199999999999999,3.2,2.348000000000229,2.513084638232758,12.1
0.0,2,4,12,31,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3914393847149635e-34,1.6135519180892204e-10,14.9
0.0,20,0,12,31,343,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.2155799752861611,3.880593690208122,14.6
0.0,5,4,2,28,35,0.7999999999999999,0.0,0.8000000000000079,1.599999999999998,1.600000000000002,1.599999999999996,1.6000000000000016,1.2761275023281675,1.4834691643001072,19.8
1.922,18,5,11,30,325,0.7,0.0,2.622000000000005,3.017999999999995,4.463999999999999,7.336999999999999,7.337,1.6090267738302648,3.728755766414245,15.9
0.0,21,1,11,30,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1947465138215215e-10,0.0023709274911756,12.0
0.0,20,0,8,31,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7314031200333793e-08,0.0213439192074501,12.9
0.0,13,4,3,31,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6255615667051328e-06,0.0312876305943592,17.9
0.0,12,4,3,31,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1844090271319574e-14,0.0007058155737849,22.2
0.0,19,6,11,30,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1256359314229738e-07,0.0487179768617375,11.2
0.0,2,1,8,31,230,0.0,0.0,0.0,0.0,0.0,1.5739999999999998,5.092,0.1018496019380053,1.3989957454023323,6.5
0.0,19,0,9,30,263,0.0,0.0,0.0,0.1999999999999962,2.8,2.799999999999998,18.8,0.9497785452560435,3.8572325614789897,11.4
0.0,6,4,5,31,148,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999996,0.0095676626755721,2.338186430708279,11.6
0.0,21,3,2,28,38,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0014873934088507,1.491539193540431,11.0
0.0,6,4,3,31,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001929714804476,1.0453279850913293,4.4
0.0,19,6,9,30,250,0.0,0.0,0.0,0.0,0.0,0.0,1.399999999999998,0.0047331143196545,0.229004623709597,6.4
0.0,23,3,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1296520389987247e-06,0.0751680242049793,17.0
0.0,22,3,2,28,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5145423844319025e-18,1.7856927789708843e-05,13.2
